session_id,mode,rep_no,angle_value,timestamp
38,2,4,-1.55,2025-01-01 06:23:59.500
38,2,5,4.16,2025-01-01 06:24:00.000
38,2,5,11.18,2025-01-01 06:24:00.500
38,2,5,16.24,2025-01-01 06:24:01.000
38,2,5,20.76,2025-01-01 06:24:01.500
38,2,5,23.71,2025-01-01 06:24:02.000
38,2,5,27.82,2025-01-01 06:24:02.500
38,2,5,24.82,2025-01-01 06:24:03.000
38,2,5,23.53,2025-01-01 06:24:03.500
38,2,5,18.28,2025-01-01 06:24:04.000
38,2,5,10.82,2025-01-01 06:24:04.500
38,2,5,5.78,2025-01-01 06:24:05.000
38,2,5,0.35,2025-01-01 06:24:05.500
38,2,5,-6.18,2025-01-01 06:24:06.000
38,2,5,-8.71,2025-01-01 06:24:06.500
38,2,5,-13.02,2025-01-01 06:24:07.000
38,2,5,-14.36,2025-01-01 06:24:07.500
38,2,5,-12.42,2025-01-01 06:24:08.000
38,2,5,-9.36,2025-01-01 06:24:08.500
38,2,5,-6.86,2025-01-01 06:24:09.000
38,2,5,1.14,2025-01-01 06:24:09.500
39,1,1,-2.55,2025-01-01 06:31:40.000
39,1,1,11.91,2025-01-01 06:31:40.500
39,1,1,29.61,2025-01-01 06:31:41.000
39,1,1,48.89,2025-01-01 06:31:41.500
39,1,1,53.81,2025-01-01 06:31:42.000
39,1,1,53.46,2025-01-01 06:31:42.500
39,1,1,52.89,2025-01-01 06:31:43.000
39,1,1,45.16,2025-01-01 06:31:43.500
39,1,1,38.9,2025-01-01 06:31:44.000
39,1,1,18.34,2025-01-01 06:31:44.500
39,1,1,1.03,2025-01-01 06:31:45.000
39,1,1,-18.27,2025-01-01 06:31:45.500
39,1,1,-35.55,2025-01-01 06:31:46.000
39,1,1,-44.21,2025-01-01 06:31:46.500
39,1,1,-54.07,2025-01-01 06:31:47.000
39,1,1,-60.57,2025-01-01 06:31:47.500
39,1,1,-55.63,2025-01-01 06:31:48.000
39,1,1,-45.53,2025-01-01 06:31:48.500
39,1,1,-29.49,2025-01-01 06:31:49.000
39,1,1,-18.19,2025-01-01 06:31:49.500
39,1,2,3.02,2025-01-01 06:31:50.000
39,1,2,19.31,2025-01-01 06:31:50.500
39,1,2,35.59,2025-01-01 06:31:51.000
39,1,2,44.52,2025-01-01 06:31:51.500
39,1,2,57.09,2025-01-01 06:31:52.000
39,1,2,48.94,2025-01-01 06:31:52.500
39,1,2,48.49,2025-01-01 06:31:53.000
39,1,2,44.66,2025-01-01 06:31:53.500
39,1,2,35.26,2025-01-01 06:31:54.000
39,1,2,16.72,2025-01-01 06:31:54.500
39,1,2,0.22,2025-01-01 06:31:55.000
39,1,2,-20.14,2025-01-01 06:31:55.500
39,1,2,-32.78,2025-01-01 06:31:56.000
39,1,2,-49.26,2025-01-01 06:31:56.500
39,1,2,-53.96,2025-01-01 06:31:57.000
39,1,2,-60.27,2025-01-01 06:31:57.500
39,1,2,-52.26,2025-01-01 06:31:58.000
39,1,2,-46.45,2025-01-01 06:31:58.500
39,1,2,-34.08,2025-01-01 06:31:59.000
39,1,2,-20.38,2025-01-01 06:31:59.500
39,1,3,3.67,2025-01-01 06:32:00.000
39,1,3,18.36,2025-01-01 06:32:00.500
39,1,3,33.09,2025-01-01 06:32:01.000
39,1,3,42.74,2025-01-01 06:32:01.500
39,1,3,54.38,2025-01-01 06:32:02.000
39,1,3,53.9,2025-01-01 06:32:02.500
39,1,3,51.2,2025-01-01 06:32:03.000
39,1,3,41.88,2025-01-01 06:32:03.500
39,1,3,30.68,2025-01-01 06:32:04.000
39,1,3,11.01,2025-01-01 06:32:04.500
39,1,3,5.02,2025-01-01 06:32:05.000
39,1,3,-9.89,2025-01-01 06:32:05.500
39,1,3,-34.58,2025-01-01 06:32:06.000
39,1,3,-49.1,2025-01-01 06:32:06.500
39,1,3,-52.71,2025-01-01 06:32:07.000
39,1,3,-53.11,2025-01-01 06:32:07.500
39,1,3,-53.36,2025-01-01 06:32:08.000
39,1,3,-45.7,2025-01-01 06:32:08.500
39,1,3,-30.37,2025-01-01 06:32:09.000
39,1,3,-16.47,2025-01-01 06:32:09.500
39,1,4,-5.24,2025-01-01 06:32:10.000
39,1,4,15.6,2025-01-01 06:32:10.500
39,1,4,30.71,2025-01-01 06:32:11.000
39,1,4,44.52,2025-01-01 06:32:11.500
39,1,4,54.16,2025-01-01 06:32:12.000
39,1,4,56.16,2025-01-01 06:32:12.500
39,1,4,51.31,2025-01-01 06:32:13.000
39,1,4,44.74,2025-01-01 06:32:13.500
39,1,4,31.34,2025-01-01 06:32:14.000
39,1,4,15.38,2025-01-01 06:32:14.500
39,1,4,-0.28,2025-01-01 06:32:15.000
39,1,4,-17.13,2025-01-01 06:32:15.500
39,1,4,-34.17,2025-01-01 06:32:16.000
39,1,4,-42.86,2025-01-01 06:32:16.500
39,1,4,-55.61,2025-01-01 06:32:17.000
39,1,4,-53.93,2025-01-01 06:32:17.500
39,1,4,-52.25,2025-01-01 06:32:18.000
39,1,4,-45.35,2025-01-01 06:32:18.500
39,1,4,-31.12,2025-01-01 06:32:19.000
39,1,4,-10.91,2025-01-01 06:32:19.500
39,1,5,-4.22,2025-01-01 06:32:20.000
39,1,5,19.12,2025-01-01 06:32:20.500
39,1,5,32.65,2025-01-01 06:32:21.000
39,1,5,40.32,2025-01-01 06:32:21.500
39,1,5,54.15,2025-01-01 06:32:22.000
39,1,5,56.58,2025-01-01 06:32:22.500
39,1,5,52.52,2025-01-01 06:32:23.000
39,1,5,40.66,2025-01-01 06:32:23.500
39,1,5,33.88,2025-01-01 06:32:24.000
39,1,5,21.8,2025-01-01 06:32:24.500
39,1,5,0.6,2025-01-01 06:32:25.000
39,1,5,-19.25,2025-01-01 06:32:25.500
39,1,5,-32.72,2025-01-01 06:32:26.000
39,1,5,-46.41,2025-01-01 06:32:26.500
39,1,5,-53.63,2025-01-01 06:32:27.000
39,1,5,-59.34,2025-01-01 06:32:27.500
39,1,5,-57.11,2025-01-01 06:32:28.000
39,1,5,-44.72,2025-01-01 06:32:28.500
39,1,5,-30.66,2025-01-01 06:32:29.000
39,1,5,-17.57,2025-01-01 06:32:29.500
39,2,1,5.24,2025-01-01 06:33:20.000
39,2,1,13.02,2025-01-01 06:33:20.500
39,2,1,20.23,2025-01-01 06:33:21.000
39,2,1,23.52,2025-01-01 06:33:21.500
39,2,1,26.1,2025-01-01 06:33:22.000
39,2,1,28.7,2025-01-01 06:33:22.500
39,2,1,27.07,2025-01-01 06:33:23.000
39,2,1,22.79,2025-01-01 06:33:23.500
39,2,1,19.83,2025-01-01 06:33:24.000
39,2,1,12.39,2025-01-01 06:33:24.500
39,2,1,5.23,2025-01-01 06:33:25.000
39,2,1,-1.2,2025-01-01 06:33:25.500
39,2,1,-7.42,2025-01-01 06:33:26.000
39,2,1,-10.95,2025-01-01 06:33:26.500
39,2,1,-14.88,2025-01-01 06:33:27.000
39,2,1,-17.17,2025-01-01 06:33:27.500
39,2,1,-14.36,2025-01-01 06:33:28.000
39,2,1,-11.13,2025-01-01 06:33:28.500
39,2,1,-6.03,2025-01-01 06:33:29.000
39,2,1,-2.11,2025-01-01 06:33:29.500
39,2,2,7.71,2025-01-01 06:33:30.000
39,2,2,12.73,2025-01-01 06:33:30.500
39,2,2,16.68,2025-01-01 06:33:31.000
39,2,2,23.05,2025-01-01 06:33:31.500
39,2,2,24.24,2025-01-01 06:33:32.000
39,2,2,29.05,2025-01-01 06:33:32.500
39,2,2,28.48,2025-01-01 06:33:33.000
39,2,2,22.39,2025-01-01 06:33:33.500
39,2,2,19.47,2025-01-01 06:33:34.000
39,2,2,12.78,2025-01-01 06:33:34.500
39,2,2,7.12,2025-01-01 06:33:35.000
39,2,2,1.03,2025-01-01 06:33:35.500
39,2,2,-8.27,2025-01-01 06:33:36.000
39,2,2,-12.21,2025-01-01 06:33:36.500
39,2,2,-13.36,2025-01-01 06:33:37.000
39,2,2,-17.07,2025-01-01 06:33:37.500
39,2,2,-15.15,2025-01-01 06:33:38.000
39,2,2,-11.22,2025-01-01 06:33:38.500
39,2,2,-5.06,2025-01-01 06:33:39.000
39,2,2,0.04,2025-01-01 06:33:39.500
39,2,3,8.6,2025-01-01 06:33:40.000
39,2,3,12.07,2025-01-01 06:33:40.500
39,2,3,19.04,2025-01-01 06:33:41.000
39,2,3,23.05,2025-01-01 06:33:41.500
39,2,3,27.76,2025-01-01 06:33:42.000
39,2,3,27.31,2025-01-01 06:33:42.500
39,2,3,27.6,2025-01-01 06:33:43.000
39,2,3,24.75,2025-01-01 06:33:43.500
39,2,3,19.19,2025-01-01 06:33:44.000
39,2,3,13.64,2025-01-01 06:33:44.500
39,2,3,6.24,2025-01-01 06:33:45.000
39,2,3,-0.58,2025-01-01 06:33:45.500
39,2,3,-7.05,2025-01-01 06:33:46.000
39,2,3,-10.84,2025-01-01 06:33:46.500
39,2,3,-14.49,2025-01-01 06:33:47.000
39,2,3,-16.66,2025-01-01 06:33:47.500
39,2,3,-15.27,2025-01-01 06:33:48.000
39,2,3,-10.94,2025-01-01 06:33:48.500
39,2,3,-6.96,2025-01-01 06:33:49.000
39,2,3,-1.21,2025-01-01 06:33:49.500
39,2,4,5.45,2025-01-01 06:33:50.000
39,2,4,12.89,2025-01-01 06:33:50.500
39,2,4,19.68,2025-01-01 06:33:51.000
39,2,4,22.48,2025-01-01 06:33:51.500
39,2,4,24.16,2025-01-01 06:33:52.000
39,2,4,28.81,2025-01-01 06:33:52.500
39,2,4,26.42,2025-01-01 06:33:53.000
39,2,4,22.81,2025-01-01 06:33:53.500
39,2,4,17.42,2025-01-01 06:33:54.000
39,2,4,13.88,2025-01-01 06:33:54.500
39,2,4,7.11,2025-01-01 06:33:55.000
39,2,4,-0.07,2025-01-01 06:33:55.500
39,2,4,-6.9,2025-01-01 06:33:56.000
39,2,4,-9.47,2025-01-01 06:33:56.500
39,2,4,-13.34,2025-01-01 06:33:57.000
39,2,4,-13.59,2025-01-01 06:33:57.500
39,2,4,-13.1,2025-01-01 06:33:58.000
39,2,4,-9.94,2025-01-01 06:33:58.500
39,2,4,-6.44,2025-01-01 06:33:59.000
39,2,4,1.3,2025-01-01 06:33:59.500
39,2,5,4.58,2025-01-01 06:34:00.000
39,2,5,12.7,2025-01-01 06:34:00.500
39,2,5,18.81,2025-01-01 06:34:01.000
39,2,5,23.11,2025-01-01 06:34:01.500
39,2,5,27.43,2025-01-01 06:34:02.000
39,2,5,28.92,2025-01-01 06:34:02.500
39,2,5,27.28,2025-01-01 06:34:03.000
39,2,5,24.24,2025-01-01 06:34:03.500
39,2,5,18.74,2025-01-01 06:34:04.000
39,2,5,11.78,2025-01-01 06:34:04.500
39,2,5,6.92,2025-01-01 06:34:05.000
39,2,5,0.14,2025-01-01 06:34:05.500
39,2,5,-5.13,2025-01-01 06:34:06.000
39,2,5,-12.46,2025-01-01 06:34:06.500
39,2,5,-13.73,2025-01-01 06:34:07.000
39,2,5,-16.23,2025-01-01 06:34:07.500
39,2,5,-14.78,2025-01-01 06:34:08.000
39,2,5,-12.0,2025-01-01 06:34:08.500
39,2,5,-6.33,2025-01-01 06:34:09.000
39,2,5,-0.1,2025-01-01 06:34:09.500
40,1,1,-2.13,2025-01-01 06:41:40.000
40,1,1,12.51,2025-01-01 06:41:40.500
40,1,1,37.4,2025-01-01 06:41:41.000
40,1,1,42.59,2025-01-01 06:41:41.500
40,1,1,51.92,2025-01-01 06:41:42.000
40,1,1,60.36,2025-01-01 06:41:42.500
40,1,1,52.28,2025-01-01 06:41:43.000
40,1,1,45.67,2025-01-01 06:41:43.500
40,1,1,30.97,2025-01-01 06:41:44.000
40,1,1,18.9,2025-01-01 06:41:44.500
40,1,1,-6.09,2025-01-01 06:41:45.000
40,1,1,-13.93,2025-01-01 06:41:45.500
40,1,1,-34.06,2025-01-01 06:41:46.000
40,1,1,-42.69,2025-01-01 06:41:46.500
40,1,1,-60.21,2025-01-01 06:41:47.000
40,1,1,-57.34,2025-01-01 06:41:47.500
40,1,1,-54.07,2025-01-01 06:41:48.000
40,1,1,-45.55,2025-01-01 06:41:48.500
40,1,1,-35.1,2025-01-01 06:41:49.000
40,1,1,-17.57,2025-01-01 06:41:49.500
40,1,2,-4.37,2025-01-01 06:41:50.000
40,1,2,18.47,2025-01-01 06:41:50.500
40,1,2,35.74,2025-01-01 06:41:51.000
40,1,2,48.3,2025-01-01 06:41:51.500
40,1,2,55.54,2025-01-01 06:41:52.000
40,1,2,55.85,2025-01-01 06:41:52.500
40,1,2,52.88,2025-01-01 06:41:53.000
40,1,2,46.16,2025-01-01 06:41:53.500
40,1,2,29.78,2025-01-01 06:41:54.000
40,1,2,18.55,2025-01-01 06:41:54.500
40,1,2,2.68,2025-01-01 06:41:55.000
40,1,2,-16.87,2025-01-01 06:41:55.500
40,1,2,-28.15,2025-01-01 06:41:56.000
40,1,2,-45.85,2025-01-01 06:41:56.500
40,1,2,-55.07,2025-01-01 06:41:57.000
40,1,2,-58.58,2025-01-01 06:41:57.500
40,1,2,-54.46,2025-01-01 06:41:58.000
40,1,2,-46.87,2025-01-01 06:41:58.500
40,1,2,-35.63,2025-01-01 06:41:59.000
40,1,2,-22.81,2025-01-01 06:41:59.500
40,1,3,2.24,2025-01-01 06:42:00.000
40,1,3,21.86,2025-01-01 06:42:00.500
40,1,3,35.4,2025-01-01 06:42:01.000
40,1,3,43.81,2025-01-01 06:42:01.500
40,1,3,58.41,2025-01-01 06:42:02.000
40,1,3,54.73,2025-01-01 06:42:02.500
40,1,3,54.16,2025-01-01 06:42:03.000
40,1,3,47.92,2025-01-01 06:42:03.500
40,1,3,32.38,2025-01-01 06:42:04.000
40,1,3,20.87,2025-01-01 06:42:04.500
40,1,3,-2.92,2025-01-01 06:42:05.000
40,1,3,-16.83,2025-01-01 06:42:05.500
40,1,3,-32.76,2025-01-01 06:42:06.000
40,1,3,-50.34,2025-01-01 06:42:06.500
40,1,3,-52.15,2025-01-01 06:42:07.000
40,1,3,-52.62,2025-01-01 06:42:07.500
40,1,3,-54.21,2025-01-01 06:42:08.000
40,1,3,-50.54,2025-01-01 06:42:08.500
40,1,3,-26.86,2025-01-01 06:42:09.000
40,1,3,-18.16,2025-01-01 06:42:09.500
40,1,4,-0.18,2025-01-01 06:42:10.000
40,1,4,18.32,2025-01-01 06:42:10.500
40,1,4,31.03,2025-01-01 06:42:11.000
40,1,4,48.5,2025-01-01 06:42:11.500
40,1,4,54.64,2025-01-01 06:42:12.000
40,1,4,54.35,2025-01-01 06:42:12.500
40,1,4,52.65,2025-01-01 06:42:13.000
40,1,4,40.82,2025-01-01 06:42:13.500
40,1,4,35.57,2025-01-01 06:42:14.000
40,1,4,19.69,2025-01-01 06:42:14.500
40,1,4,3.38,2025-01-01 06:42:15.000
40,1,4,-18.86,2025-01-01 06:42:15.500
40,1,4,-28.95,2025-01-01 06:42:16.000
40,1,4,-46.28,2025-01-01 06:42:16.500
40,1,4,-51.51,2025-01-01 06:42:17.000
40,1,4,-55.67,2025-01-01 06:42:17.500
40,1,4,-53.8,2025-01-01 06:42:18.000
40,1,4,-44.65,2025-01-01 06:42:18.500
40,1,4,-32.86,2025-01-01 06:42:19.000
40,1,4,-13.18,2025-01-01 06:42:19.500
40,1,5,-3.06,2025-01-01 06:42:20.000
40,1,5,13.18,2025-01-01 06:42:20.500
40,1,5,30.09,2025-01-01 06:42:21.000
40,1,5,48.16,2025-01-01 06:42:21.500
40,1,5,50.7,2025-01-01 06:42:22.000
40,1,5,53.38,2025-01-01 06:42:22.500
40,1,5,58.04,2025-01-01 06:42:23.000
40,1,5,42.29,2025-01-01 06:42:23.500
40,1,5,30.4,2025-01-01 06:42:24.000
40,1,5,16.1,2025-01-01 06:42:24.500
40,1,5,-2.44,2025-01-01 06:42:25.000
40,1,5,-15.73,2025-01-01 06:42:25.500
40,1,5,-38.57,2025-01-01 06:42:26.000
40,1,5,-42.68,2025-01-01 06:42:26.500
40,1,5,-51.49,2025-01-01 06:42:27.000
40,1,5,-55.74,2025-01-01 06:42:27.500
40,1,5,-48.5,2025-01-01 06:42:28.000
40,1,5,-44.94,2025-01-01 06:42:28.500
40,1,5,-35.07,2025-01-01 06:42:29.000
40,1,5,-20.79,2025-01-01 06:42:29.500
40,2,1,4.79,2025-01-01 06:43:20.000
40,2,1,14.5,2025-01-01 06:43:20.500
40,2,1,18.8,2025-01-01 06:43:21.000
40,2,1,25.88,2025-01-01 06:43:21.500
40,2,1,28.76,2025-01-01 06:43:22.000
40,2,1,30.28,2025-01-01 06:43:22.500
40,2,1,27.85,2025-01-01 06:43:23.000
40,2,1,26.79,2025-01-01 06:43:23.500
40,2,1,18.83,2025-01-01 06:43:24.000
40,2,1,14.63,2025-01-01 06:43:24.500
40,2,1,4.9,2025-01-01 06:43:25.000
40,2,1,-0.71,2025-01-01 06:43:25.500
40,2,1,-5.67,2025-01-01 06:43:26.000
40,2,1,-11.57,2025-01-01 06:43:26.500
40,2,1,-13.59,2025-01-01 06:43:27.000
40,2,1,-15.66,2025-01-01 06:43:27.500
40,2,1,-15.45,2025-01-01 06:43:28.000
40,2,1,-11.36,2025-01-01 06:43:28.500
40,2,1,-7.12,2025-01-01 06:43:29.000
40,2,1,0.25,2025-01-01 06:43:29.500
40,2,2,5.64,2025-01-01 06:43:30.000
40,2,2,12.87,2025-01-01 06:43:30.500
40,2,2,18.69,2025-01-01 06:43:31.000
40,2,2,24.58,2025-01-01 06:43:31.500
40,2,2,27.22,2025-01-01 06:43:32.000
40,2,2,28.58,2025-01-01 06:43:32.500
40,2,2,26.72,2025-01-01 06:43:33.000
40,2,2,23.0,2025-01-01 06:43:33.500
40,2,2,19.53,2025-01-01 06:43:34.000
40,2,2,12.29,2025-01-01 06:43:34.500
40,2,2,5.86,2025-01-01 06:43:35.000
40,2,2,-0.53,2025-01-01 06:43:35.500
40,2,2,-6.36,2025-01-01 06:43:36.000
40,2,2,-14.31,2025-01-01 06:43:36.500
40,2,2,-14.83,2025-01-01 06:43:37.000
40,2,2,-15.44,2025-01-01 06:43:37.500
40,2,2,-17.15,2025-01-01 06:43:38.000
40,2,2,-12.22,2025-01-01 06:43:38.500
40,2,2,-6.47,2025-01-01 06:43:39.000
40,2,2,1.58,2025-01-01 06:43:39.500
40,2,3,5.9,2025-01-01 06:43:40.000
40,2,3,12.16,2025-01-01 06:43:40.500
40,2,3,20.24,2025-01-01 06:43:41.000
40,2,3,23.23,2025-01-01 06:43:41.500
40,2,3,25.88,2025-01-01 06:43:42.000
40,2,3,30.08,2025-01-01 06:43:42.500
40,2,3,28.69,2025-01-01 06:43:43.000
40,2,3,23.32,2025-01-01 06:43:43.500
40,2,3,19.71,2025-01-01 06:43:44.000
40,2,3,12.55,2025-01-01 06:43:44.500
40,2,3,7.42,2025-01-01 06:43:45.000
40,2,3,-1.23,2025-01-01 06:43:45.500
40,2,3,-8.18,2025-01-01 06:43:46.000
40,2,3,-11.84,2025-01-01 06:43:46.500
40,2,3,-14.49,2025-01-01 06:43:47.000
40,2,3,-14.73,2025-01-01 06:43:47.500
40,2,3,-13.78,2025-01-01 06:43:48.000
40,2,3,-10.65,2025-01-01 06:43:48.500
40,2,3,-5.62,2025-01-01 06:43:49.000
40,2,3,-1.6,2025-01-01 06:43:49.500
40,2,4,3.74,2025-01-01 06:43:50.000
40,2,4,12.96,2025-01-01 06:43:50.500
40,2,4,18.1,2025-01-01 06:43:51.000
40,2,4,25.5,2025-01-01 06:43:51.500
40,2,4,28.02,2025-01-01 06:43:52.000
40,2,4,27.39,2025-01-01 06:43:52.500
40,2,4,28.53,2025-01-01 06:43:53.000
40,2,4,26.52,2025-01-01 06:43:53.500
40,2,4,19.49,2025-01-01 06:43:54.000
40,2,4,11.21,2025-01-01 06:43:54.500
40,2,4,6.28,2025-01-01 06:43:55.000
40,2,4,0.96,2025-01-01 06:43:55.500
40,2,4,-4.56,2025-01-01 06:43:56.000
40,2,4,-11.17,2025-01-01 06:43:56.500
40,2,4,-13.99,2025-01-01 06:43:57.000
40,2,4,-12.96,2025-01-01 06:43:57.500
40,2,4,-15.8,2025-01-01 06:43:58.000
40,2,4,-12.11,2025-01-01 06:43:58.500
40,2,4,-8.35,2025-01-01 06:43:59.000
40,2,4,0.01,2025-01-01 06:43:59.500
40,2,5,5.78,2025-01-01 06:44:00.000
40,2,5,13.4,2025-01-01 06:44:00.500
40,2,5,18.73,2025-01-01 06:44:01.000
40,2,5,25.2,2025-01-01 06:44:01.500
40,2,5,27.46,2025-01-01 06:44:02.000
40,2,5,27.4,2025-01-01 06:44:02.500
40,2,5,26.94,2025-01-01 06:44:03.000
40,2,5,25.23,2025-01-01 06:44:03.500
40,2,5,19.23,2025-01-01 06:44:04.000
40,2,5,12.43,2025-01-01 06:44:04.500
40,2,5,5.73,2025-01-01 06:44:05.000
40,2,5,2.74,2025-01-01 06:44:05.500
40,2,5,-6.77,2025-01-01 06:44:06.000
40,2,5,-11.17,2025-01-01 06:44:06.500
40,2,5,-14.72,2025-01-01 06:44:07.000
40,2,5,-17.07,2025-01-01 06:44:07.500
40,2,5,-15.92,2025-01-01 06:44:08.000
40,2,5,-11.37,2025-01-01 06:44:08.500
40,2,5,-7.43,2025-01-01 06:44:09.000
40,2,5,-1.72,2025-01-01 06:44:09.500
41,1,1,-0.32,2025-01-01 06:51:40.000
41,1,1,11.41,2025-01-01 06:51:40.500
41,1,1,38.44,2025-01-01 06:51:41.000
41,1,1,51.57,2025-01-01 06:51:41.500
41,1,1,54.45,2025-01-01 06:51:42.000
41,1,1,59.0,2025-01-01 06:51:42.500
41,1,1,56.68,2025-01-01 06:51:43.000
41,1,1,48.86,2025-01-01 06:51:43.500
41,1,1,32.23,2025-01-01 06:51:44.000
41,1,1,17.83,2025-01-01 06:51:44.500
41,1,1,0.14,2025-01-01 06:51:45.000
41,1,1,-18.2,2025-01-01 06:51:45.500
41,1,1,-33.34,2025-01-01 06:51:46.000
41,1,1,-48.12,2025-01-01 06:51:46.500
41,1,1,-55.44,2025-01-01 06:51:47.000
41,1,1,-58.7,2025-01-01 06:51:47.500
41,1,1,-60.34,2025-01-01 06:51:48.000
41,1,1,-48.37,2025-01-01 06:51:48.500
41,1,1,-35.74,2025-01-01 06:51:49.000
41,1,1,-15.15,2025-01-01 06:51:49.500
41,1,2,0.19,2025-01-01 06:51:50.000
41,1,2,17.97,2025-01-01 06:51:50.500
41,1,2,34.97,2025-01-01 06:51:51.000
41,1,2,41.86,2025-01-01 06:51:51.500
41,1,2,53.65,2025-01-01 06:51:52.000
41,1,2,58.88,2025-01-01 06:51:52.500
41,1,2,57.64,2025-01-01 06:51:53.000
41,1,2,48.76,2025-01-01 06:51:53.500
41,1,2,34.49,2025-01-01 06:51:54.000
41,1,2,19.28,2025-01-01 06:51:54.500
41,1,2,4.26,2025-01-01 06:51:55.000
41,1,2,-17.75,2025-01-01 06:51:55.500
41,1,2,-32.43,2025-01-01 06:51:56.000
41,1,2,-50.93,2025-01-01 06:51:56.500
41,1,2,-50.48,2025-01-01 06:51:57.000
41,1,2,-55.3,2025-01-01 06:51:57.500
41,1,2,-54.66,2025-01-01 06:51:58.000
41,1,2,-50.7,2025-01-01 06:51:58.500
41,1,2,-33.46,2025-01-01 06:51:59.000
41,1,2,-21.25,2025-01-01 06:51:59.500
41,1,3,-0.77,2025-01-01 06:52:00.000
41,1,3,22.72,2025-01-01 06:52:00.500
41,1,3,35.97,2025-01-01 06:52:01.000
41,1,3,43.82,2025-01-01 06:52:01.500
41,1,3,56.53,2025-01-01 06:52:02.000
41,1,3,54.22,2025-01-01 06:52:02.500
41,1,3,46.44,2025-01-01 06:52:03.000
41,1,3,42.12,2025-01-01 06:52:03.500
41,1,3,33.2,2025-01-01 06:52:04.000
41,1,3,17.53,2025-01-01 06:52:04.500
41,1,3,-0.69,2025-01-01 06:52:05.000
41,1,3,-18.44,2025-01-01 06:52:05.500
41,1,3,-35.52,2025-01-01 06:52:06.000
41,1,3,-39.19,2025-01-01 06:52:06.500
41,1,3,-59.78,2025-01-01 06:52:07.000
41,1,3,-56.53,2025-01-01 06:52:07.500
41,1,3,-51.96,2025-01-01 06:52:08.000
41,1,3,-47.55,2025-01-01 06:52:08.500
41,1,3,-33.9,2025-01-01 06:52:09.000
41,1,3,-18.54,2025-01-01 06:52:09.500
41,1,4,4.32,2025-01-01 06:52:10.000
41,1,4,14.24,2025-01-01 06:52:10.500
41,1,4,35.49,2025-01-01 06:52:11.000
41,1,4,46.2,2025-01-01 06:52:11.500
41,1,4,58.78,2025-01-01 06:52:12.000
41,1,4,61.75,2025-01-01 06:52:12.500
41,1,4,61.61,2025-01-01 06:52:13.000
41,1,4,45.78,2025-01-01 06:52:13.500
41,1,4,30.76,2025-01-01 06:52:14.000
41,1,4,22.27,2025-01-01 06:52:14.500
41,1,4,1.9,2025-01-01 06:52:15.000
41,1,4,-16.8,2025-01-01 06:52:15.500
41,1,4,-38.48,2025-01-01 06:52:16.000
41,1,4,-45.53,2025-01-01 06:52:16.500
41,1,4,-56.88,2025-01-01 06:52:17.000
41,1,4,-57.1,2025-01-01 06:52:17.500
41,1,4,-57.45,2025-01-01 06:52:18.000
41,1,4,-48.78,2025-01-01 06:52:18.500
41,1,4,-37.23,2025-01-01 06:52:19.000
41,1,4,-16.06,2025-01-01 06:52:19.500
41,1,5,-3.37,2025-01-01 06:52:20.000
41,1,5,18.05,2025-01-01 06:52:20.500
41,1,5,35.94,2025-01-01 06:52:21.000
41,1,5,47.47,2025-01-01 06:52:21.500
41,1,5,56.53,2025-01-01 06:52:22.000
41,1,5,58.22,2025-01-01 06:52:22.500
41,1,5,55.36,2025-01-01 06:52:23.000
41,1,5,47.87,2025-01-01 06:52:23.500
41,1,5,33.68,2025-01-01 06:52:24.000
41,1,5,22.4,2025-01-01 06:52:24.500
41,1,5,-0.77,2025-01-01 06:52:25.000
41,1,5,-19.02,2025-01-01 06:52:25.500
41,1,5,-27.84,2025-01-01 06:52:26.000
41,1,5,-44.86,2025-01-01 06:52:26.500
41,1,5,-53.63,2025-01-01 06:52:27.000
41,1,5,-55.02,2025-01-01 06:52:27.500
41,1,5,-49.32,2025-01-01 06:52:28.000
41,1,5,-45.89,2025-01-01 06:52:28.500
41,1,5,-27.61,2025-01-01 06:52:29.000
41,1,5,-18.9,2025-01-01 06:52:29.500
41,2,1,5.43,2025-01-01 06:53:20.000
41,2,1,13.02,2025-01-01 06:53:20.500
41,2,1,20.78,2025-01-01 06:53:21.000
41,2,1,24.6,2025-01-01 06:53:21.500
41,2,1,27.97,2025-01-01 06:53:22.000
41,2,1,29.03,2025-01-01 06:53:22.500
41,2,1,29.38,2025-01-01 06:53:23.000
41,2,1,24.26,2025-01-01 06:53:23.500
41,2,1,20.48,2025-01-01 06:53:24.000
41,2,1,13.76,2025-01-01 06:53:24.500
41,2,1,4.7,2025-01-01 06:53:25.000
41,2,1,1.45,2025-01-01 06:53:25.500
41,2,1,-6.84,2025-01-01 06:53:26.000
41,2,1,-12.84,2025-01-01 06:53:26.500
41,2,1,-14.26,2025-01-01 06:53:27.000
41,2,1,-15.01,2025-01-01 06:53:27.500
41,2,1,-16.72,2025-01-01 06:53:28.000
41,2,1,-13.34,2025-01-01 06:53:28.500
41,2,1,-7.85,2025-01-01 06:53:29.000
41,2,1,-2.69,2025-01-01 06:53:29.500
41,2,2,6.54,2025-01-01 06:53:30.000
41,2,2,14.29,2025-01-01 06:53:30.500
41,2,2,19.18,2025-01-01 06:53:31.000
41,2,2,25.94,2025-01-01 06:53:31.500
41,2,2,26.93,2025-01-01 06:53:32.000
41,2,2,27.45,2025-01-01 06:53:32.500
41,2,2,28.94,2025-01-01 06:53:33.000
41,2,2,25.09,2025-01-01 06:53:33.500
